Date,Open,High,Low,Close,AdjClose,Volume
2020-09-24,148.889,153.465,148.25,150.99,150.99,110588000
2020-09-25,152.743,155.077,149.95,154.757,154.757,92304000
2020-09-28,157.443,158.752,155.859,158.702,158.702,84484000
2020-09-29,158.77,159.413,156.627,157.244,157.244,69916000
2020-09-30,157.057,160.644,156.699,157.436,157.436,97922000
2020-10-01,160.4,161.2,158.6,161.063,161.063,99438000
2020-10-02,157.682,159.79,156.15,156.25,156.25,112262000
2020-10-05,157.292,160.126,157.042,159.96,159.96,75506000
2020-10-06,158.25,159.1,154.5,154.998,154.998,101738000
2020-10-07,156.75,160,156.62,159.785,159.785,86188000
2020-10-08,161.249,161.665,158.749,159.527,159.527,63482000
2020-10-09,160.5,164.449,159.891,164.333,164.333,98158000
2020-10-12,167.497,174.812,166.977,172.146,172.146,167284000
2020-10-13,173.4,174.619,171.211,172.182,172.182,114894000
2020-10-14,172.35,173.244,167,168.186,168.186,116254000
2020-10-15,164.6,167.794,164,166.932,166.932,104468000
2020-10-16,168.161,169.983,158,163.635,163.635,129488000
2020-10-19,164.98,166.45,159.637,160.361,160.361,104472000
2020-10-20,161.114,163.3,159.6,160.85,160.85,90194000
2020-10-21,160.625,161.694,158,159.247,159.247,91854000
2020-10-22,159.493,159.938,156.097,158.82,158.82,84240000
2020-10-23,159.55,160.266,157,160.22,160.22,69334000
2020-10-26,159.937,164.149,157.665,160.352,160.352,118024000
2020-10-27,161.247,164.583,160.565,164.316,164.316,85820000
2020-10-28,162.465,163.201,158.124,158.139,158.139,111766000
2020-10-29,160.064,162.863,158.2,160.551,160.551,131930000
2020-10-30,157.887,158.35,150.95,151.807,151.807,167728000
2020-11-02,153.087,153.986,147.506,150.224,150.224,145148000
2020-11-03,150.926,153.745,149.049,152.421,152.421,97958000
2020-11-04,157.999,162.242,156.986,162.058,162.058,136780000
2020-11-05,165.999,168.34,164.444,166.1,166.1,115786000
2020-11-06,165.232,166.1,161.6,165.568,165.568,92946000
2020-11-09,161.551,164.45,155.605,157.187,157.187,143808000
2020-11-10,154.751,155.7,150.974,151.751,151.751,131820000
2020-11-11,153.089,156.958,152.5,156.87,156.87,87338000
2020-11-12,157.997,158.794,154.303,155.514,155.514,87240000
2020-11-13,156.1,157.086,154.27,156.441,156.441,75124000
2020-11-16,154.66,157.135,153.635,156.553,156.553,76174000
2020-11-17,159.177,159.462,156.763,156.783,156.783,68894000
2020-11-18,156.7,157,155.255,155.273,155.273,58336000
2020-11-19,155.266,156.25,154.046,155.851,155.851,60206000
2020-11-20,155.851,156.645,154.902,154.97,154.97,67488000
2020-11-23,155.835,156.988,153.273,154.919,154.919,94178000
2020-11-24,155.025,156.712,154.313,155.903,155.903,72042000
2020-11-25,157.094,159.9,157.013,159.253,159.253,75808000
2020-11-27,160.563,160.809,159.503,159.767,159.767,47858000
2020-11-30,160.424,161.419,156.277,158.402,158.402,81278000
2020-12-01,159.425,162.447,157.859,161.004,161.004,90740000
2020-12-02,161.083,161.6,158.663,160.176,160.176,62586000
2020-12-03,160.273,161.432,159.066,159.337,159.337,57840000
2020-12-04,159.911,159.911,157.938,158.129,158.129,58272000
2020-12-07,157.824,159.038,157.085,157.9,157.9,55026000
2020-12-08,157.945,159.206,156.001,158.865,158.865,65726000
2020-12-09,158.395,158.721,154.4,155.21,155.21,82016000
2020-12-10,154.449,157.105,153.8,155.074,155.074,60604000
2020-12-11,154.833,155.934,153.641,155.821,155.821,61294000
2020-12-14,157.15,159.523,156.3,157.848,157.848,83116000
2020-12-15,159.051,159.425,156.525,158.256,158.256,66390000
2020-12-16,158.801,162.35,158.184,162.048,162.048,88552000
2020-12-17,162.5,163.176,161.05,161.804,161.804,69486000
2020-12-18,162.199,162.471,158.58,160.083,160.083,119914000
2020-12-21,160.001,161.348,158.3,160.309,160.309,76736000
2020-12-22,160.142,161.1,159.004,160.326,160.326,47388000
2020-12-23,160.25,160.507,159.208,159.264,159.264,41876000
2020-12-24,159.695,160.1,158.45,158.635,158.635,29038000
2020-12-28,159.7,165.2,158.635,164.198,164.198,113736000
2020-12-29,165.497,167.533,164.061,166.1,166.1,97458000
2020-12-30,167.05,167.105,164.124,164.292,164.292,64186000
2020-12-31,163.75,164.146,162.06,162.846,162.846,59144000
2021-01-04,163.5,163.6,157.201,159.331,159.331,88228000
2021-01-05,158.301,161.169,158.253,160.926,160.926,53110000
2021-01-06,157.324,159.876,156.558,156.919,156.919,87896000
2021-01-07,157.85,160.427,157.75,158.108,158.108,70290000
2021-01-08,159,159.532,157.11,159.135,159.135,70754000
2021-01-11,157.4,157.819,155.5,155.71,155.71,73668000
2021-01-12,156,157.107,154.3,156.042,156.042,70292000
2021-01-13,156.422,159.497,156.104,158.294,158.294,66424000
2021-01-14,158.376,158.9,156.029,156.374,156.374,61418000
2021-01-15,156.151,157.128,154.758,155.212,155.212,84880000
2021-01-19,155.35,157.25,154.8,156.038,156.038,66102000
2021-01-20,159.1,163.99,158.75,163.169,163.169,106196000
2021-01-21,164.65,167.428,164.479,165.35,165.35,98722000
2021-01-22,165.215,166.096,164.158,164.611,164.611,56438000
2021-01-25,166.425,168.195,162.158,164.7,164.7,74996000
2021-01-26,164.818,166.9,164.143,166.307,166.307,59104000
2021-01-27,167.074,167.326,160.354,161.629,161.629,93204000
2021-01-28,161.752,165.084,161.434,161.881,161.881,62984000
2021-01-29,161.5,161.85,159.227,160.31,160.31,85872000
2021-02-01,162.118,167.513,161.751,167.144,167.144,83204000
2021-02-02,169,171.387,168.057,169,169,141972000
2021-02-03,171.251,171.7,165.431,165.626,165.626,141776000
2021-02-04,166.5,167.35,163.887,166.55,166.55,73414000
2021-02-05,165.95,168.85,165.135,167.607,167.607,72416000
2021-02-08,167.925,168.25,165.2,166.147,166.147,65148000
2021-02-09,165.624,166.9,164.892,165.25,165.25,44070000
2021-02-10,165.7,165.898,162.7,164.329,164.329,63032000
2021-02-11,164.6,164.6,162.403,163.107,163.107,46028000
2021-02-12,162.5,164.012,161.665,163.885,163.885,46706000
2021-02-16,162.702,165.415,162.68,163.447,163.447,51494000
2021-02-17,163.18,166.046,162.975,165.432,165.432,65950000
2021-02-18,164.121,166.9,163.697,166.411,166.411,60548000
2021-02-19,166.411,166.675,162.288,162.495,162.495,86104000
2021-02-22,160.406,161.616,158.613,159.037,159.037,70314000
2021-02-23,156.352,160.236,154.68,159.725,159.725,93544000
2021-02-24,158.337,158.561,156.269,157.977,157.977,60226000
2021-02-25,156.837,158.913,152.388,152.858,152.858,90676000
2021-02-26,154.76,156.122,151.835,154.646,154.646,85518000
2021-03-01,156.395,157.478,154.9,157.307,157.307,54582000
2021-03-02,157.173,158.176,154.356,154.727,154.727,51916000
2021-03-03,154.059,155.389,149.75,150.25,150.25,79774000
2021-03-04,150.6,152.906,147.271,148.878,148.878,109632000
2021-03-05,150.25,150.45,144.05,150.023,150.023,107772000
2021-03-08,150.75,153.23,147.566,147.598,147.598,83700000
2021-03-09,150.9,154.548,150.258,153.143,153.143,80600000
2021-03-10,154.923,155.823,151.503,152.882,152.882,60250000
2021-03-11,155.201,156.589,154.146,155.68,155.68,55528000
2021-03-12,153.75,154.949,152.275,154.475,154.475,48438000
2021-03-15,153.729,154.112,151.605,154.084,154.084,58272000
2021-03-16,155.249,156.445,153.793,154.593,154.593,50776000
2021-03-17,153.661,158.652,153.511,156.786,156.786,62372000
2021-03-18,155.05,155.831,151.25,151.4,151.4,72992000
2021-03-19,151.462,153.865,150.831,153.748,153.748,92508000
2021-03-22,153.393,156.329,153.003,155.544,155.544,58044000
2021-03-23,156.35,159.1,156.042,156.875,156.875,76346000
2021-03-24,157.552,158.016,154.258,154.354,154.354,59180000
2021-03-25,153.65,155.489,151.857,152.313,152.313,71270000
2021-03-26,152.203,152.833,149.8,152.602,152.602,66258000
2021-03-29,152.772,154.562,151.423,153.786,153.786,54920000
2021-03-30,153.501,153.65,151.7,152.764,152.764,46752000
2021-03-31,153.203,155.967,153.125,154.704,154.704,61878000
2021-04-01,155.897,158.122,155.777,158.05,158.05,58806000
2021-04-05,158.65,161.798,158.062,161.337,161.337,66698000
2021-04-06,161.188,162.365,160.852,161.191,161.191,50756000
2021-04-07,161.69,165.18,161.182,163.969,163.969,66924000
2021-04-08,165.545,166.225,164.6,164.965,164.965,56242000
2021-04-09,165.235,168.61,164.445,168.61,168.61,86830000
2021-04-12,167.76,169.752,167.557,168.969,168.969,65636000
2021-04-13,170.042,171.6,169.781,170,170,66316000
2021-04-14,170.202,170.206,166.3,166.65,166.65,62904000
2021-04-15,168.55,169.85,167.6,168.954,168.954,64672000
2021-04-16,169,170.34,167.779,169.972,169.972,63720000
2021-04-19,169.516,171.796,168.008,168.6,168.6,54508000
2021-04-20,168.68,169.15,165.8,166.734,166.734,52460000
2021-04-21,165.8,168.143,165.191,168.101,168.101,44224000
2021-04-22,168.584,168.643,165.072,165.452,165.452,51612000
2021-04-23,165.955,168.75,165.425,167.044,167.044,63856000
2021-04-26,167.4,171.423,166.547,170.45,170.45,97614000
2021-04-27,172.173,173,169.9,170.872,170.872,76542000
2021-04-28,171.74,174.494,171.25,172.925,172.925,92638000
2021-04-29,175.255,175.723,171.75,173.566,173.566,153648000
2021-04-30,176.256,177.7,173.125,173.371,173.371,140186000
2021-05-03,174.236,174.333,168.635,169.324,169.324,117510000
2021-05-04,167.809,168.399,163.607,165.594,165.594,108788000
2021-05-05,166.943,167.735,163.218,163.527,163.527,74226000
2021-05-06,163.5,165.72,162.36,165.318,165.318,88954000
2021-05-07,165.954,166.544,164.454,164.581,164.581,94206000
2021-05-10,164.116,164.15,159.5,159.525,159.525,116772000
2021-05-11,156.814,161.9,156.368,161.195,161.195,92396000
2021-05-12,159.25,160.397,156.655,157.597,157.597,98728000
2021-05-13,159.273,160.192,156.65,158.074,158.074,67018000
2021-05-14,159.278,161.443,159.15,161.145,161.145,66500000
2021-05-17,162.296,164.637,161.73,163.52,163.52,74478000
2021-05-18,164.629,165.6,161.518,161.614,161.614,56568000
2021-05-19,159.75,161.738,159.2,161.59,161.59,53594000
2021-05-20,162.22,162.984,161.809,162.384,162.384,52664000
2021-05-21,162.5,162.835,159.85,160.154,160.154,82098000
2021-05-24,160.775,162.898,160.525,162.249,162.249,48456000
2021-05-25,163.333,163.991,160.688,162.952,162.952,65222000
2021-05-26,163.73,164.786,162.926,163.258,163.258,47680000
2021-05-27,162.8,163.018,161.502,161.505,161.505,51224000
2021-05-28,162.1,162.4,160.985,161.154,161.154,46596000
2021-06-01,162.175,162.549,160.453,160.932,160.932,48600000
2021-06-02,161.155,161.75,160.4,161.699,161.699,40290000
2021-06-03,160.212,160.722,159.202,159.35,159.35,47966000
2021-06-04,160.6,161.05,159.941,160.311,160.311,44994000
2021-06-07,159.867,160.4,158.61,159.9,159.9,44316000
2021-06-08,161.13,163.977,160.9,163.206,163.206,68334000
2021-06-09,163.643,164.879,163.535,164.057,164.057,49110000
2021-06-10,164.1,167.55,164.057,167.482,167.482,69530000
2021-06-11,167.482,168.329,166.673,167.342,167.342,56348000
2021-06-14,167.342,169.25,166.775,169.193,169.193,51394000
2021-06-15,169.2,169.85,168.156,169.156,169.156,48524000
2021-06-16,169.6,171.318,168.027,170.762,170.762,84056000
2021-06-17,170.159,174.86,170.05,174.462,174.462,102730000
2021-06-18,173.999,175.35,173.686,174.345,174.345,104954000
2021-06-21,173.821,174.1,171.7,172.698,172.698,65542000
2021-06-22,172.903,176.189,172.805,175.272,175.272,66902000
2021-06-23,175.25,176.05,174.16,175.191,175.191,56266000
2021-06-24,175.382,176.243,171.542,172.454,172.454,76640000
2021-06-25,173.2,173.241,169.709,170.073,170.073,78820000
2021-06-28,170.8,172.4,170.676,172.195,172.195,44856000
2021-06-29,171.941,172.801,171.152,172.407,172.407,41968000
2021-06-30,172.053,173.58,171.75,172.008,172.008,48080000
2021-07-01,171.73,172.85,170.471,171.648,171.648,40742000
2021-07-02,172.582,175.586,171.846,175.549,175.549,63388000
2021-07-06,176.505,184.274,176.45,183.787,183.787,134896000
2021-07-07,185.869,186.71,183.945,184.829,184.829,106562000
2021-07-08,182.178,187.999,181.056,186.57,186.57,103612000
2021-07-09,186.126,187.4,184.67,185.967,185.967,74964000
2021-07-12,187.2,187.865,184.839,185.928,185.928,51432000
2021-07-13,185.105,188.654,183.566,183.868,183.868,76918000
2021-07-14,185.443,185.883,183.042,184.084,184.084,65932000
2021-07-15,184.71,184.77,181.046,181.56,181.56,63706000
2021-07-16,181.665,182.303,178.523,178.682,178.682,80874000
2021-07-19,176.629,177.51,174.958,177.48,177.48,75692000
2021-07-20,178.366,179.6,175.9,178.66,178.66,65114000
2021-07-21,178.819,179.322,177.182,179.26,179.26,46380000
2021-07-22,179.361,182.001,179.113,181.902,181.902,65308000
2021-07-23,182,183.305,181.102,182.832,182.832,48726000
2021-07-26,183.658,185.604,182.363,184.991,184.991,58002000
2021-07-27,184.925,184.925,179.307,181.32,181.32,82638000
2021-07-28,181.689,182.921,180.05,181.516,181.516,59988000
2021-07-29,181.387,181.898,179.001,179.996,179.996,110400000
2021-07-30,167.398,168.407,165.349,166.38,166.38,199312000
2021-08-02,167.655,167.946,165.85,166.574,166.574,67078000
2021-08-03,167.036,169.55,164.988,168.312,168.312,83146000
2021-08-04,168.967,169.444,167.278,167.736,167.736,43678000
2021-08-05,167.811,169.45,167.046,168.799,168.799,48670000
2021-08-06,168.75,168.75,166.452,167.247,167.247,52752000
2021-08-09,167.18,167.744,166.426,167.094,167.094,42964000
2021-08-10,167.251,167.9,165.75,166.034,166.034,48252000
2021-08-11,166.572,166.885,163.889,164.605,164.605,58944000
2021-08-12,164.5,165.725,163.484,165.175,165.175,46282000
2021-08-13,165.283,165.303,164.15,164.699,164.699,41134000
2021-08-16,164.15,165,160.557,164.949,164.949,66394000
2021-08-17,163.875,164.025,161.284,162.098,162.098,67758000
2021-08-18,162.1,162.705,160,160.061,160.061,56086000
2021-08-19,159.701,161.65,159.123,159.387,159.387,75658000
2021-08-20,160.193,160.391,158.788,159.997,159.997,67168000
2021-08-23,160.595,164.045,160.501,163.294,163.294,65362000
2021-08-24,164,165.775,163.729,165.289,165.289,51036000
2021-08-25,165.493,166.05,164.307,164.959,164.959,33606000
2021-08-26,164.95,166.6,164.8,165.8,165.8,41976000
2021-08-27,166.661,167.616,165.688,167.482,167.482,48048000
2021-08-30,167.872,172.25,167.761,171.079,171.079,63844000
2021-08-31,171.24,173.629,169.779,173.54,173.54,87128000
2021-09-01,174.82,176.35,173.762,173.95,173.95,72598000
2021-09-02,174.738,175.598,172.75,173.156,173.156,58474000
2021-09-03,172.6,174.133,171.822,173.902,173.902,51514000
2021-09-07,173.9,176.404,173.847,175.464,175.464,54758000
2021-09-08,175.583,177.281,174.783,176.275,176.275,61068000
2021-09-09,176.301,177.499,174.018,174.208,174.208,54384000
2021-09-10,175.092,175.423,173.145,173.458,173.458,47946000
2021-09-13,174.14,174.898,171.9,172.859,172.859,51380000
2021-09-14,173.777,174.34,171.885,172.5,172.5,38738000
2021-09-15,172.126,174.271,170.1,173.79,173.79,59150000
2021-09-16,172.998,174.628,172.307,174.412,174.412,51672000
2021-09-17,174.421,174.87,172.607,173.126,173.126,92332000
2021-09-20,169.8,170.95,165.251,167.786,167.786,93382000
2021-09-21,168.75,168.985,166.62,167.182,167.182,55618000
2021-09-22,167.55,169.45,167.053,169.003,169.003,48228000
2021-09-23,169.003,171.448,169.003,170.8,170.8,47588000
2021-09-24,170.1,171.463,169.67,171.276,171.276,42324000
2021-09-27,168.575,170.779,166.98,170.29,170.29,72690000
2021-09-28,167.885,168.46,164.505,165.798,165.798,88616000
2021-09-29,166.105,167.565,164.893,165.056,165.056,51246000
2021-09-30,165.8,166.393,163.699,164.252,164.252,56848000
2021-10-01,164.451,165.458,162.797,164.163,164.163,56712000
2021-10-04,163.969,163.999,158.812,159.489,159.489,90462000
2021-10-05,160.225,163.036,160.123,161.05,161.05,65384000
2021-10-06,160.676,163.217,159.931,163.1,163.1,50660000
2021-10-07,164.577,166.288,164.153,165.122,165.122,48182000
2021-10-08,165.85,166.072,164.41,164.431,164.431,39964000
2021-10-11,163.75,164.63,161.905,162.315,162.315,40684000
2021-10-12,162.85,163.376,161.814,162.367,162.367,36392000
